,file_name,cls_name,path
731,image_0036.jpg,pyramid,Dataset/validation/pyramid/image_0036.jpg
732,image_0045.jpg,pyramid,Dataset/validation/pyramid/image_0045.jpg
733,image_0048.jpg,pyramid,Dataset/validation/pyramid/image_0048.jpg
734,image_0019.jpg,revolver,Dataset/validation/revolver/image_0019.jpg
735,image_0022.jpg,revolver,Dataset/validation/revolver/image_0022.jpg
736,image_0025.jpg,revolver,Dataset/validation/revolver/image_0025.jpg
737,image_0048.jpg,revolver,Dataset/validation/revolver/image_0048.jpg
738,image_0052.jpg,revolver,Dataset/validation/revolver/image_0052.jpg
739,image_0053.jpg,revolver,Dataset/validation/revolver/image_0053.jpg
740,image_0057.jpg,revolver,Dataset/validation/revolver/image_0057.jpg
741,image_0058.jpg,revolver,Dataset/validation/revolver/image_0058.jpg
742,image_0076.jpg,revolver,Dataset/validation/revolver/image_0076.jpg
743,image_0006.jpg,rhino,Dataset/validation/rhino/image_0006.jpg
744,image_0012.jpg,rhino,Dataset/validation/rhino/image_0012.jpg
745,image_0029.jpg,rhino,Dataset/validation/rhino/image_0029.jpg
746,image_0037.jpg,rhino,Dataset/validation/rhino/image_0037.jpg
747,image_0047.jpg,rhino,Dataset/validation/rhino/image_0047.jpg
748,image_0050.jpg,rhino,Dataset/validation/rhino/image_0050.jpg
749,image_0024.jpg,rooster,Dataset/validation/rooster/image_0024.jpg
750,image_0027.jpg,rooster,Dataset/validation/rooster/image_0027.jpg
751,image_0030.jpg,rooster,Dataset/validation/rooster/image_0030.jpg
752,image_0041.jpg,rooster,Dataset/validation/rooster/image_0041.jpg
753,image_0045.jpg,rooster,Dataset/validation/rooster/image_0045.jpg
754,image_0015.jpg,saxophone,Dataset/validation/saxophone/image_0015.jpg
755,image_0016.jpg,saxophone,Dataset/validation/saxophone/image_0016.jpg
756,image_0027.jpg,saxophone,Dataset/validation/saxophone/image_0027.jpg
757,image_0035.jpg,saxophone,Dataset/validation/saxophone/image_0035.jpg
758,image_0004.jpg,schooner,Dataset/validation/schooner/image_0004.jpg
759,image_0006.jpg,schooner,Dataset/validation/schooner/image_0006.jpg
760,image_0027.jpg,schooner,Dataset/validation/schooner/image_0027.jpg
761,image_0045.jpg,schooner,Dataset/validation/schooner/image_0045.jpg
762,image_0047.jpg,schooner,Dataset/validation/schooner/image_0047.jpg
763,image_0051.jpg,schooner,Dataset/validation/schooner/image_0051.jpg
764,image_0053.jpg,schooner,Dataset/validation/schooner/image_0053.jpg
765,image_0004.jpg,scissors,Dataset/validation/scissors/image_0004.jpg
766,image_0014.jpg,scissors,Dataset/validation/scissors/image_0014.jpg
767,image_0024.jpg,scissors,Dataset/validation/scissors/image_0024.jpg
768,image_0038.jpg,scissors,Dataset/validation/scissors/image_0038.jpg
769,image_0001.jpg,scorpion,Dataset/validation/scorpion/image_0001.jpg
770,image_0003.jpg,scorpion,Dataset/validation/scorpion/image_0003.jpg
771,image_0025.jpg,scorpion,Dataset/validation/scorpion/image_0025.jpg
772,image_0028.jpg,scorpion,Dataset/validation/scorpion/image_0028.jpg
773,image_0030.jpg,scorpion,Dataset/validation/scorpion/image_0030.jpg
774,image_0036.jpg,scorpion,Dataset/validation/scorpion/image_0036.jpg
775,image_0038.jpg,scorpion,Dataset/validation/scorpion/image_0038.jpg
776,image_0040.jpg,scorpion,Dataset/validation/scorpion/image_0040.jpg
777,image_0080.jpg,scorpion,Dataset/validation/scorpion/image_0080.jpg
778,image_0007.jpg,sea_horse,Dataset/validation/sea_horse/image_0007.jpg
779,image_0017.jpg,sea_horse,Dataset/validation/sea_horse/image_0017.jpg
780,image_0024.jpg,sea_horse,Dataset/validation/sea_horse/image_0024.jpg
781,image_0040.jpg,sea_horse,Dataset/validation/sea_horse/image_0040.jpg
782,image_0054.jpg,sea_horse,Dataset/validation/sea_horse/image_0054.jpg
783,image_0055.jpg,sea_horse,Dataset/validation/sea_horse/image_0055.jpg
784,image_0001.jpg,snoopy,Dataset/validation/snoopy/image_0001.jpg
785,image_0002.jpg,snoopy,Dataset/validation/snoopy/image_0002.jpg
786,image_0026.jpg,snoopy,Dataset/validation/snoopy/image_0026.jpg
787,image_0033.jpg,snoopy,Dataset/validation/snoopy/image_0033.jpg
788,image_0001.jpg,soccer_ball,Dataset/validation/soccer_ball/image_0001.jpg
789,image_0018.jpg,soccer_ball,Dataset/validation/soccer_ball/image_0018.jpg
790,image_0030.jpg,soccer_ball,Dataset/validation/soccer_ball/image_0030.jpg
791,image_0037.jpg,soccer_ball,Dataset/validation/soccer_ball/image_0037.jpg
792,image_0052.jpg,soccer_ball,Dataset/validation/soccer_ball/image_0052.jpg
793,image_0058.jpg,soccer_ball,Dataset/validation/soccer_ball/image_0058.jpg
794,image_0062.jpg,soccer_ball,Dataset/validation/soccer_ball/image_0062.jpg
795,image_0006.jpg,stapler,Dataset/validation/stapler/image_0006.jpg
796,image_0015.jpg,stapler,Dataset/validation/stapler/image_0015.jpg
797,image_0024.jpg,stapler,Dataset/validation/stapler/image_0024.jpg
798,image_0027.jpg,stapler,Dataset/validation/stapler/image_0027.jpg
799,image_0039.jpg,stapler,Dataset/validation/stapler/image_0039.jpg
800,image_0015.jpg,starfish,Dataset/validation/starfish/image_0015.jpg
801,image_0037.jpg,starfish,Dataset/validation/starfish/image_0037.jpg
802,image_0041.jpg,starfish,Dataset/validation/starfish/image_0041.jpg
803,image_0043.jpg,starfish,Dataset/validation/starfish/image_0043.jpg
804,image_0054.jpg,starfish,Dataset/validation/starfish/image_0054.jpg
805,image_0058.jpg,starfish,Dataset/validation/starfish/image_0058.jpg
806,image_0065.jpg,starfish,Dataset/validation/starfish/image_0065.jpg
807,image_0069.jpg,starfish,Dataset/validation/starfish/image_0069.jpg
808,image_0084.jpg,starfish,Dataset/validation/starfish/image_0084.jpg
809,image_0013.jpg,stegosaurus,Dataset/validation/stegosaurus/image_0013.jpg
810,image_0023.jpg,stegosaurus,Dataset/validation/stegosaurus/image_0023.jpg
811,image_0033.jpg,stegosaurus,Dataset/validation/stegosaurus/image_0033.jpg
812,image_0034.jpg,stegosaurus,Dataset/validation/stegosaurus/image_0034.jpg
813,image_0040.jpg,stegosaurus,Dataset/validation/stegosaurus/image_0040.jpg
814,image_0056.jpg,stegosaurus,Dataset/validation/stegosaurus/image_0056.jpg
815,image_0029.jpg,stop_sign,Dataset/validation/stop_sign/image_0029.jpg
816,image_0031.jpg,stop_sign,Dataset/validation/stop_sign/image_0031.jpg
817,image_0046.jpg,stop_sign,Dataset/validation/stop_sign/image_0046.jpg
818,image_0047.jpg,stop_sign,Dataset/validation/stop_sign/image_0047.jpg
819,image_0057.jpg,stop_sign,Dataset/validation/stop_sign/image_0057.jpg
820,image_0060.jpg,stop_sign,Dataset/validation/stop_sign/image_0060.jpg
821,image_0062.jpg,stop_sign,Dataset/validation/stop_sign/image_0062.jpg
822,image_0005.jpg,strawberry,Dataset/validation/strawberry/image_0005.jpg
823,image_0014.jpg,strawberry,Dataset/validation/strawberry/image_0014.jpg
824,image_0025.jpg,strawberry,Dataset/validation/strawberry/image_0025.jpg
825,image_0030.jpg,strawberry,Dataset/validation/strawberry/image_0030.jpg
826,image_0012.jpg,sunflower,Dataset/validation/sunflower/image_0012.jpg
827,image_0015.jpg,sunflower,Dataset/validation/sunflower/image_0015.jpg
828,image_0022.jpg,sunflower,Dataset/validation/sunflower/image_0022.jpg
829,image_0023.jpg,sunflower,Dataset/validation/sunflower/image_0023.jpg
830,image_0043.jpg,sunflower,Dataset/validation/sunflower/image_0043.jpg
831,image_0056.jpg,sunflower,Dataset/validation/sunflower/image_0056.jpg
832,image_0062.jpg,sunflower,Dataset/validation/sunflower/image_0062.jpg
833,image_0072.jpg,sunflower,Dataset/validation/sunflower/image_0072.jpg
834,image_0083.jpg,sunflower,Dataset/validation/sunflower/image_0083.jpg
835,image_0011.jpg,tick,Dataset/validation/tick/image_0011.jpg
836,image_0018.jpg,tick,Dataset/validation/tick/image_0018.jpg
837,image_0022.jpg,tick,Dataset/validation/tick/image_0022.jpg
838,image_0024.jpg,tick,Dataset/validation/tick/image_0024.jpg
839,image_0048.jpg,tick,Dataset/validation/tick/image_0048.jpg
840,image_0015.jpg,trilobite,Dataset/validation/trilobite/image_0015.jpg
841,image_0021.jpg,trilobite,Dataset/validation/trilobite/image_0021.jpg
842,image_0025.jpg,trilobite,Dataset/validation/trilobite/image_0025.jpg
843,image_0029.jpg,trilobite,Dataset/validation/trilobite/image_0029.jpg
844,image_0034.jpg,trilobite,Dataset/validation/trilobite/image_0034.jpg
845,image_0040.jpg,trilobite,Dataset/validation/trilobite/image_0040.jpg
846,image_0041.jpg,trilobite,Dataset/validation/trilobite/image_0041.jpg
847,image_0042.jpg,trilobite,Dataset/validation/trilobite/image_0042.jpg
848,image_0077.jpg,trilobite,Dataset/validation/trilobite/image_0077.jpg
849,image_0007.jpg,umbrella,Dataset/validation/umbrella/image_0007.jpg
850,image_0009.jpg,umbrella,Dataset/validation/umbrella/image_0009.jpg
851,image_0017.jpg,umbrella,Dataset/validation/umbrella/image_0017.jpg
852,image_0019.jpg,umbrella,Dataset/validation/umbrella/image_0019.jpg
853,image_0021.jpg,umbrella,Dataset/validation/umbrella/image_0021.jpg
854,image_0046.jpg,umbrella,Dataset/validation/umbrella/image_0046.jpg
855,image_0051.jpg,umbrella,Dataset/validation/umbrella/image_0051.jpg
856,image_0070.jpg,umbrella,Dataset/validation/umbrella/image_0070.jpg
857,image_0019.jpg,watch,Dataset/validation/watch/image_0019.jpg
858,image_0026.jpg,watch,Dataset/validation/watch/image_0026.jpg
859,image_0029.jpg,watch,Dataset/validation/watch/image_0029.jpg
860,image_0030.jpg,watch,Dataset/validation/watch/image_0030.jpg
861,image_0057.jpg,watch,Dataset/validation/watch/image_0057.jpg
862,image_0059.jpg,watch,Dataset/validation/watch/image_0059.jpg
863,image_0060.jpg,watch,Dataset/validation/watch/image_0060.jpg
864,image_0076.jpg,watch,Dataset/validation/watch/image_0076.jpg
865,image_0086.jpg,watch,Dataset/validation/watch/image_0086.jpg
866,image_0092.jpg,watch,Dataset/validation/watch/image_0092.jpg
867,image_0100.jpg,watch,Dataset/validation/watch/image_0100.jpg
868,image_0104.jpg,watch,Dataset/validation/watch/image_0104.jpg
869,image_0117.jpg,watch,Dataset/validation/watch/image_0117.jpg
870,image_0125.jpg,watch,Dataset/validation/watch/image_0125.jpg
871,image_0131.jpg,watch,Dataset/validation/watch/image_0131.jpg
872,image_0136.jpg,watch,Dataset/validation/watch/image_0136.jpg
873,image_0140.jpg,watch,Dataset/validation/watch/image_0140.jpg
874,image_0141.jpg,watch,Dataset/validation/watch/image_0141.jpg
875,image_0149.jpg,watch,Dataset/validation/watch/image_0149.jpg
876,image_0150.jpg,watch,Dataset/validation/watch/image_0150.jpg
877,image_0152.jpg,watch,Dataset/validation/watch/image_0152.jpg
878,image_0160.jpg,watch,Dataset/validation/watch/image_0160.jpg
879,image_0189.jpg,watch,Dataset/validation/watch/image_0189.jpg
880,image_0211.jpg,watch,Dataset/validation/watch/image_0211.jpg
881,image_0006.jpg,water_lilly,Dataset/validation/water_lilly/image_0006.jpg
882,image_0016.jpg,water_lilly,Dataset/validation/water_lilly/image_0016.jpg
883,image_0029.jpg,water_lilly,Dataset/validation/water_lilly/image_0029.jpg
884,image_0031.jpg,water_lilly,Dataset/validation/water_lilly/image_0031.jpg
885,image_0006.jpg,wheelchair,Dataset/validation/wheelchair/image_0006.jpg
886,image_0009.jpg,wheelchair,Dataset/validation/wheelchair/image_0009.jpg
887,image_0027.jpg,wheelchair,Dataset/validation/wheelchair/image_0027.jpg
888,image_0045.jpg,wheelchair,Dataset/validation/wheelchair/image_0045.jpg
889,image_0053.jpg,wheelchair,Dataset/validation/wheelchair/image_0053.jpg
890,image_0059.jpg,wheelchair,Dataset/validation/wheelchair/image_0059.jpg
891,image_0001.jpg,wild_cat,Dataset/validation/wild_cat/image_0001.jpg
892,image_0007.jpg,wild_cat,Dataset/validation/wild_cat/image_0007.jpg
893,image_0023.jpg,wild_cat,Dataset/validation/wild_cat/image_0023.jpg
894,image_0024.jpg,wild_cat,Dataset/validation/wild_cat/image_0024.jpg
895,image_0005.jpg,windsor_chair,Dataset/validation/windsor_chair/image_0005.jpg
896,image_0010.jpg,windsor_chair,Dataset/validation/windsor_chair/image_0010.jpg
897,image_0012.jpg,windsor_chair,Dataset/validation/windsor_chair/image_0012.jpg
898,image_0014.jpg,windsor_chair,Dataset/validation/windsor_chair/image_0014.jpg
899,image_0040.jpg,windsor_chair,Dataset/validation/windsor_chair/image_0040.jpg
900,image_0047.jpg,windsor_chair,Dataset/validation/windsor_chair/image_0047.jpg
901,image_0006.jpg,wrench,Dataset/validation/wrench/image_0006.jpg
902,image_0012.jpg,wrench,Dataset/validation/wrench/image_0012.jpg
903,image_0028.jpg,wrench,Dataset/validation/wrench/image_0028.jpg
904,image_0034.jpg,wrench,Dataset/validation/wrench/image_0034.jpg
905,image_0003.jpg,yin_yang,Dataset/validation/yin_yang/image_0003.jpg
906,image_0006.jpg,yin_yang,Dataset/validation/yin_yang/image_0006.jpg
907,image_0050.jpg,yin_yang,Dataset/validation/yin_yang/image_0050.jpg
908,image_0052.jpg,yin_yang,Dataset/validation/yin_yang/image_0052.jpg
909,image_0053.jpg,yin_yang,Dataset/validation/yin_yang/image_0053.jpg
910,image_0058.jpg,yin_yang,Dataset/validation/yin_yang/image_0058.jpg
